x,y,T
0.93,0.53,0.002931572735782555
0.32,0.17,0.007645475235031489
0.18,0.77,0.056290861594687415
0.2,0.93,0.02241153122195742
0.57,0.61,0.016419253104258107
0.6,0.15,0.0058324258188171395
0.96,0.49,8.16706935890623e-05
0.65,0.38,0.008717025305477166
0.75,0.85,0.007838596129097649
0.65,0.91,0.004414878047213219
0.75,0.38,0.008573912520140708
0.96,0.32,8.50591098736913e-05
0.01,0.57,-1.315776012120293e-05
0.11,0.19,0.003597920892226545
0.3,0.13,0.0035842560032620326
0.66,0.69,0.010194314220668228
0.81,0.8,0.004533187021902838
0.87,0.57,0.0032580122680878074
0.96,0.97,2.9610152314285093e-06
0.72,0.63,0.010822615461332497
0.64,0.89,0.006799013045374939
0.72,0.5,0.010105725710812382
0.47,0.35,0.016389434299925846
0.33,0.71,0.06513209829839169
0.44,0.5,0.028210969630895234
0.73,0.23,0.004386521440597904
0.99,0.24,-3.266413915883375e-06
0.68,0.79,0.007644621814273852
0.79,0.5,0.006234135488869099
0.17,0.92,0.02238561528276376
0.03,0.95,0.00010953900601394429
0.8,0.53,0.0063804856011838796
0.9,0.25,0.002036594610176653
0.02,0.72,0.00015817000941954545
0.49,0.37,0.016278063843528267
0.53,0.5,0.021192165406233747
0.6,0.23,0.006041194641345764
0.05,0.35,0.010990749310624968
0.9,0.65,0.0026636804997145556
0.73,0.31,0.006612645955624265
0.82,0.77,0.0045667285286876405
0.5,0.78,0.019321824473160585
0.81,0.85,0.002537015195704184
0.1,0.95,0.014141901191605723
0.22,0.11,0.0026024424607127917
0.26,0.91,0.021764367557980186
0.47,0.34,0.011545183113054767
0.46,0.83,0.019411375601098516
0.71,0.9,0.00420493360562193
0.18,0.04,-1.3914218812159282e-05
